id,smoking
23435,0.022496261631829714
23436,0.7915220412313546
23437,0.019527022649241336
23438,0.0060425846632918105
23439,0.005555114797147709
23440,0.34717614080022724
23441,0.6798353693647893
23442,0.009711641683960395
23443,0.44446205541284983
23444,0.4010543904762606
23445,0.717573011932563
23446,0.9417619348340012
23447,0.024077585531705237
23448,0.8206549730843362
23449,0.806618049135473
23450,0.8473884938054631
23451,0.91727626715197
23452,0.0620245421971739
23453,0.011470427044817759
23454,0.7254600712716052
23455,0.003033460528210308
23456,0.13303759730800388
23457,0.7831889837936149
23458,0.006543485153862755
23459,0.15900395450427027
23460,0.4900494628234861
23461,0.8921175520940424
23462,0.1437915019232937
23463,0.02671536709460026
23464,0.4554643328091007
23465,0.9160818349816592
23466,0.5962020331935993
23467,0.016343905095335298
23468,0.4232357691617935
23469,0.08719939891549189
23470,0.011952666426277783
23471,0.10710371921520426
23472,0.6598992937660847
23473,0.20082488662902104
23474,0.7608772266348686
23475,0.4411896171828899
23476,0.5116584199242119
23477,0.14110130357545603
23478,0.1392081066348024
23479,0.009911768697629041
23480,0.0392526627632372
23481,0.009885864311797509
23482,0.7938425713637348
23483,0.8105591068943795
23484,0.6362531398959648
23485,0.7628229862068387
23486,0.0590050044246415
23487,0.3980788666636073
23488,0.023320470429990532
23489,0.4304364073980229
23490,0.90227492238015
23491,0.7060675670724744
23492,0.5889016781843607
23493,0.8493098081172104
23494,0.502198414717812
23495,0.6425232227253083
23496,0.262361429948981
23497,0.409517817440799
23498,0.5527857884992565
23499,0.7513793138660166
23500,0.8723171811051801
23501,0.08452157169361905
23502,0.901038137637231
23503,0.008183036038142048
23504,0.0182053074257333
23505,0.7627938270248664
23506,0.008837122155175691
23507,0.08668095620700764
23508,0.0023410025242196065
23509,0.4462634966096726
23510,0.8441859213354331
23511,0.3407183019737382
23512,0.7792896928665419
23513,0.011214325656497664
23514,0.6759336697100924
23515,0.0772424418622524
23516,0.19194954868327754
23517,0.493316134552916
23518,0.01471646331736081
23519,0.6758595449580971
23520,0.028662547620056725
23521,0.49770797041005366
23522,0.061859105996490686
23523,0.91586178589296
23524,0.22329059622791766
23525,0.020629040817368775
23526,0.8624770154141167
23527,0.8030517330900113
23528,0.7302363789560995
23529,0.3809633263592543
23530,0.5587470323824051
23531,0.02308358279271616
23532,0.7468832878129398
23533,0.2915447386448597
23534,0.9097201171303736
23535,0.2388951609544142
23536,0.774098196713618
23537,0.013480679030606301
23538,0.012454658293307561
23539,0.009206059967354628
23540,0.3337714120203075
23541,0.9045245733881209
23542,0.7818199688114268
23543,0.5109145353884772
23544,0.857873528514366
23545,0.7633429857380072
23546,0.8117312268245052
23547,0.05397205283360877
23548,0.0771905227653629
23549,0.3246005268331682
23550,0.7326961107251466
23551,0.8059385263235964
23552,0.10566787039034915
23553,0.10332881549639845
23554,0.3758532975143362
23555,0.8515558963601951
23556,0.01947707256005585
23557,0.17037986138141328
23558,0.03195908686455554
23559,0.7749668639378695
23560,0.08307846825821415
23561,0.9776766981884156
23562,0.7311546682124059
23563,0.8522840068488428
23564,0.7081644345415089
23565,0.8332284589127713
23566,0.405263104723508
23567,0.01668760608695686
23568,0.21191600351098974
23569,0.7230646448881234
23570,0.041843539825188895
23571,0.5697442492925654
23572,0.7785314093267688
23573,0.7571885441101232
23574,0.052992647666300366
23575,0.012078445164525569
23576,0.8926057921869631
23577,0.008417949080747786
23578,0.047042961281036855
23579,0.5607241961513459
23580,0.038953682523812
23581,0.6940475742620864
23582,0.5296523608162462
23583,0.5936004903684691
23584,0.4402892623156316
23585,0.050773651437314
23586,0.04243662006336981
23587,0.7871570726377904
23588,0.05374809571355622
23589,0.007211316115786452
23590,0.43502768481866677
23591,0.7641742711460031
23592,0.6603824894959713
23593,0.01983576800189775
23594,0.3297924460772301
23595,0.2501816896013552
23596,0.35675717894177905
23597,0.631792907783941
23598,0.444112173531267
23599,0.8806049571118794
23600,0.10680957489977598
23601,0.45215549698554874
23602,0.5731926306264844
23603,0.10296976828017204
23604,0.6636213865177344
23605,0.5166702858180706
23606,0.6572983155423285
23607,0.42097531235245567
23608,0.1889988315211521
23609,0.7089460140054485
23610,0.7924335182179466
23611,0.8937271805940885
23612,0.015669506156100948
23613,0.8183417441075306
23614,0.7158850211966157
23615,0.7160778449615292
23616,0.01431792328407321
23617,0.7345146022490129
23618,0.0031562242046885686
23619,0.7993769546161513
23620,0.7005601861322881
23621,0.008745905370428462
23622,0.011276198012914858
23623,0.22666475648140058
23624,0.4962684767529582
23625,0.02193653593173344
23626,0.49171753406145896
23627,0.7730965546002165
23628,0.0075765212956887245
23629,0.004142449347229152
23630,0.8799479657476977
23631,0.7261660656183428
23632,0.004889748383486691
23633,0.787530222688676
23634,0.012751413423583166
23635,0.22746729884360262
23636,0.8694903511001385
23637,0.8206519277720125
23638,0.017072902673040263
23639,0.41368157967785607
23640,0.896366339933505
23641,0.7331933500452409
23642,0.02264454099031895
23643,0.09432956114406162
23644,0.7791193186921223
23645,0.016703681912663786
23646,0.11050079106073941
23647,0.8797838628818353
23648,0.05014944883225015
23649,0.9437963243973272
23650,0.00390906863618396
23651,0.3707331392925564
23652,0.008632056549947129
23653,0.8839788465357592
23654,0.8672842117818355
23655,0.08326647776823322
23656,0.8175400450483621
23657,0.7099437549928548
23658,0.16188605851836405
23659,0.3362742312024542
23660,0.8025412371818327
23661,0.5041264358280648
23662,0.8485796931360613
23663,0.68055011247279
23664,0.4483707633309694
23665,0.047304637359856495
23666,0.1221996096208195
23667,0.643990353874483
23668,0.6367287929387448
23669,0.013253380861476738
23670,0.8682335110320544
23671,0.016145935056957172
23672,0.34532246613594164
23673,0.8834337111047098
23674,0.5420982257243608
23675,0.7141601558951468
23676,0.8271354184956297
23677,0.01332015569094932
23678,0.018569814313583618
23679,0.37816545006455576
23680,0.01079273849565455
23681,0.015273274911921248
23682,0.7833383643984679
23683,0.011445291751018088
23684,0.028828959978290228
23685,0.5711406666310778
23686,0.643881728420648
23687,0.7403287032167339
23688,0.5725799822552196
23689,0.605975927218979
23690,0.630484221272286
23691,0.424452947181389
23692,0.8074597615706518
23693,0.7856992006871157
23694,0.026160812581229924
23695,0.16043102842072962
23696,0.8262314622733888
23697,0.8324874419210149
23698,0.013457926506570085
23699,0.7831540895301932
23700,0.031292333187343806
23701,0.01604782034391994
23702,0.03833457905507427
23703,0.5805519666668021
23704,0.006357704870917815
23705,0.9324447101528018
23706,0.6046829573449288
23707,0.015350503514980988
23708,0.7766583907447073
23709,0.6508643326138055
23710,0.6615827594225879
23711,0.07176103373953072
23712,0.004164563926880623
23713,0.7015739883389405
23714,0.060873585304666245
23715,0.005409598541799139
23716,0.009215002925084495
23717,0.9760522974978307
23718,0.4669864228563969
23719,0.7367111267598269
23720,0.4211710584792131
23721,0.015314553948325241
23722,0.0032314058967587342
23723,0.9558806740318063
23724,0.013665267772803018
23725,0.03486913445372818
23726,0.8678357551120347
23727,0.030301291197535694
23728,0.7595125877513246
23729,0.6317587978836271
23730,0.6136703453210245
23731,0.7029364547897775
23732,0.009680748735408282
23733,0.046742563376464846
23734,0.03316276509540406
23735,0.1956051659401603
23736,0.025870980302662154
23737,0.4838207649410054
23738,0.016088732574785932
23739,0.05673706919753471
23740,0.06171664050457591
23741,0.015905982505032275
23742,0.13437622403851757
23743,0.715502644703495
23744,0.738908449055745
23745,0.0029421268958379158
23746,0.024399194975960756
23747,0.7036905755769166
23748,0.9275501519622548
23749,0.2697695888682511
23750,0.05260597376603153
23751,0.02286463263736158
23752,0.04316786920784116
23753,0.3017812979946956
23754,0.5657973050648015
23755,0.8381182026765266
23756,0.0021506212155167413
23757,0.061878050764071955
23758,0.4534150697141974
23759,0.013089114065622328
23760,0.6680171248440562
23761,0.247974052721157
23762,0.028206054394182698
23763,0.007446809557257417
23764,0.1728163654354945
23765,0.02906471161718893
23766,0.0056158258269521834
23767,0.7862186408582208
23768,0.7667188764696267
23769,0.5413100890490744
23770,0.5530787205386811
23771,0.7132451833378105
23772,0.05423489708368345
23773,0.01759605886052833
23774,0.6135521521692131
23775,0.8580230579984548
23776,0.030934648549991377
23777,0.044709559260087565
23778,0.8799380998655632
23779,0.8519919848177427
23780,0.027070587568780943
23781,0.12261643242457064
23782,0.005071426392273163
23783,0.5432191929475928
23784,0.21362467152658848
23785,0.36171827735622375
23786,0.8714282973825401
23787,0.00578824105932915
23788,0.012814294616194488
23789,0.7781294494864486
23790,0.004182084782309126
23791,0.010432839855042828
23792,0.014442540571263204
23793,0.40339415506237863
23794,0.8809560636996863
23795,0.5340622983103387
23796,0.34071630053413166
23797,0.028732827339637945
23798,0.007670051973311045
23799,0.9411668303809972
23800,0.019535363927342012
23801,0.05891811361538059
23802,0.26238606644869455
23803,0.8358588971240435
23804,0.8776720884665925
23805,0.1076257179246311
23806,0.3811445126699075
23807,0.010034326212957148
23808,0.9277153371930338
23809,0.17186930659297708
23810,0.8976622219121336
23811,0.4233650663945986
23812,0.870400087987152
23813,0.016871223504776076
23814,0.6237038109829042
23815,0.024134660851828763
23816,0.8341944625072402
23817,0.17680775172157184
23818,0.8060566884082749
23819,0.5167631391015152
23820,0.004881890007849832
23821,0.7382090843943624
23822,0.90787955093114
23823,0.9065688927425898
23824,0.6893229591234629
23825,0.005278631566044661
23826,0.025448176751931263
23827,0.27826359741725915
23828,0.04504529707836818
23829,0.6221713266231733
23830,0.7583518587785172
23831,0.7217301311011606
23832,0.5405109387304576
23833,0.5134720108846972
23834,0.85362967791106
23835,0.014652237404793652
23836,0.03735411858733668
23837,0.0038761924531305865
23838,0.0691463533959726
23839,0.5794200841840973
23840,0.6177827624975364
23841,0.35743131365919917
23842,0.5314445029972401
23843,0.048970566222398405
23844,0.039208562763964894
23845,0.8880693902804316
23846,0.43654186172460624
23847,0.008490319827943217
23848,0.07926197953815087
23849,0.010578715990627909
23850,0.027108574355196688
23851,0.0054816403266552995
23852,0.004973078358046794
23853,0.6584440363965776
23854,0.3310391957929649
23855,0.7372683376618241
23856,0.04200878565704115
23857,0.8484267951867622
23858,0.018916222698921067
23859,0.5141249352723347
23860,0.9121050738068226
23861,0.09308504556659936
23862,0.6042819020770456
23863,0.9024844682621903
23864,0.15121619598654615
23865,0.5373414161561273
23866,0.02026858712042983
23867,0.07045395266473996
23868,0.8875423423707115
23869,0.28133679494055497
23870,0.8918310808868491
23871,0.025497639118245503
23872,0.020626334941553963
23873,0.3437274675066762
23874,0.8662120296743153
23875,0.7812853423706132
23876,0.6558513627015615
23877,0.029298784525498122
23878,0.36691782954173824
23879,0.08185338222818218
23880,0.4922682870848427
23881,0.006179431177699253
23882,0.19231725565039742
23883,0.6435586965098078
23884,0.012461937937457675
23885,0.07339494248576124
23886,0.3162485219789069
23887,0.5000320152690605
23888,0.014614215712144009
23889,0.8491178951483137
23890,0.04686076854622582
23891,0.01820295717651841
23892,0.003521137029007546
23893,0.722368283202621
23894,0.021716027262610797
23895,0.0037654487095736436
23896,0.6913665398992004
23897,0.033384533532390896
23898,0.02534481656491359
23899,0.2829001803809507
23900,0.02537185614057576
23901,0.9381260705532494
23902,0.06658173839590417
23903,0.7097251870431854
23904,0.9764621636605979
23905,0.05676459574506883
23906,0.004506583308581069
23907,0.45727274670076545
23908,0.04242495218830948
23909,0.9523698783371962
23910,0.05601956154154862
23911,0.9288891683529971
23912,0.03975445690722714
23913,0.6421050914560575
23914,0.8321199582385513
23915,0.08773565537354541
23916,0.042393447224162495
23917,0.5127831316079102
23918,0.029651891520002686
23919,0.006860231512325565
23920,0.03616159853966378
23921,0.24401634404060482
23922,0.014112820316418407
23923,0.8021494660158835
23924,0.3998667219925253
23925,0.004507858421761103
23926,0.8101838773327434
23927,0.005316367799783435
23928,0.8805220750815772
23929,0.4970150753979661
23930,0.02072210127548387
23931,0.6994781917036971
23932,0.017908492356415406
23933,0.34370373757691225
23934,0.4360121346254155
23935,0.6037862019650477
23936,0.9234833694939332
23937,0.2537357408657161
23938,0.2859272236320174
23939,0.36008476860847444
23940,0.034259306545445116
23941,0.6945505484862688
23942,0.8020796136742068
23943,0.8567562799823122
23944,0.234438306276393
23945,0.05612024309369225
23946,0.7289088090565067
23947,0.008191906017196054
23948,0.009883759206370133
23949,0.5395452234050554
23950,0.014295463484373279
23951,0.7386944285311746
23952,0.0160060744629286
23953,0.9191005157262394
23954,0.01613689066643526
23955,0.5999046649628638
23956,0.4349294887324337
23957,0.6981897808398351
23958,0.016790256581895233
23959,0.0828756856675099
23960,0.16952945576400902
23961,0.4995645677845931
23962,0.8130285026481502
23963,0.7827583783925687
23964,0.8275962943965819
23965,0.4004087092007528
23966,0.7505572885518536
23967,0.6272409672764887
23968,0.03366318686053688
23969,0.8216892187207662
23970,0.7671618955618837
23971,0.026938628450842772
23972,0.1256061278859002
23973,0.24929760521635394
23974,0.8882331440040281
23975,0.014559686791290502
23976,0.0370258526412995
23977,0.02918791081890402
23978,0.5866319262446221
23979,0.6078638696533556
23980,0.002208647697255813
23981,0.14754614333454918
23982,0.005711238619226277
23983,0.01699617198686367
23984,0.9235559462354667
23985,0.0099439988614881
23986,0.05804571472957544
23987,0.14419973204104722
23988,0.39806045423747566
23989,0.6056237127956596
23990,0.5522775972835242
23991,0.673237843566568
23992,0.023263899923794608
23993,0.16478467711704123
23994,0.811789547893646
23995,0.24474075348362107
23996,0.556431832583607
23997,0.03914851713113575
23998,0.72199062915952
23999,0.5859323019369654
24000,0.031206912655143616
24001,0.760929256297945
24002,0.10101973529997209
24003,0.04316751782749876
24004,0.6495288226712549
24005,0.027111928631453255
24006,0.4862261483981201
24007,0.8227439132301326
24008,0.528926260002364
24009,0.02896586666726072
24010,0.010547915930494974
24011,0.8004227113779958
24012,0.5823360475216868
24013,0.5848041146678893
24014,0.06891471771859167
24015,0.013121353531726958
24016,0.00849570195999454
24017,0.026295890280100546
24018,0.07522671942943263
24019,0.2265747484135131
24020,0.17189461082528207
